ID,C_01,C_02,C_03,C_04,C_05,C_06,C_07,C_08,C_09,C_10,C_11,C_12,C_13,C_14,C_15,C_16,C_17,C_18,C_19,C_20,C_21,C_22,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,D_1
14852,41.90675914661686,-87.6599823114636,41.90389649451778,-87.65997939977471,41.90710059770466,-87.66295137927115,41.90463053527208,-87.6603715167045,41.9087310905875,-87.66373885207,41.9060485528564,-87.66058572424191,41.907342875589926,-87.66096885480061,41.90527081727984,-87.65884834036535,533.89,267.0,708.0451127819549,0.0,0.3474857394667907,18.358202247191013,0.0935343820128162,0.4531835205992509,0.1086142322097378,1186.46,586.0,728.1025641025641,0.0,0.3579318054486067,19.524044368600684,0.088312951827264,0.3822525597269625,0.1006825938566552,1534.29,814.0,701.2546125461255,0.0,0.3576146354947426,18.48825552825553,0.0855260231752054,0.4250614250614251,0.097051597051597,1840.12,988,725.1671732522797,0.0,0.3547509865762595,17.984331983805667,0.0869715536427919,0.4078947368421052,0.082995951417004,cat11
14853,41.90024148226587,-87.64843845823414,41.90153228237551,-87.65258491291837,41.90005423085014,-87.64915356952162,41.90317186871471,-87.65409185499118,41.90005423085014,-87.64915356952162,41.90317186871471,-87.65409185499118,41.90005423085014,-87.64915356952162,41.90317186871471,-87.65409185499118,285.14,252.0,1131.90873015873,428.375,0.4924991154303531,14.916230158730158,0.0602633587812802,0.3095238095238095,0.0396825396825396,429.23,390.0,1136.4717948717948,289.6925,0.50547866523809,13.928153846153846,0.0693425332687544,0.2358974358974359,0.041025641025641,652.23,479.0,958.2546972860124,193.12833333333333,0.4097076426534641,13.99108559498956,0.0907559875237943,0.1983298538622129,0.0501043841336116,1034.53,564,864.4751773049645,144.84625,0.3312111053880384,14.698634751773051,0.1043414567197554,0.1790780141843971,0.0496453900709219,cat01
14854,41.90912685471233,-87.68992668776026,41.89290571612676,-87.64290449209155,41.90466734915723,-87.67275547141509,41.89625589254072,-87.65092619662215,41.9058784371512,-87.67776361843237,41.897100931084935,-87.65301246738356,41.904293888666,-87.67586357594939,41.896393683711295,-87.65205593898536,368.4,146.0,1153.150684931507,356.2,0.303013749941473,21.942808219178083,0.1133511188798213,0.2123287671232876,0.047945205479452,601.81,324.0,1081.2962962962963,346.70000000000005,0.4635772218536669,20.191543209876546,0.0848137478361147,0.2530864197530864,0.0864197530864197,778.75,383.0,1110.5483028720623,297.8,0.4229469203805708,20.856396866840733,0.0864752822771545,0.2584856396866841,0.0861618798955613,1004.75,500,1052.28,286.375,0.4008185472012547,20.402,0.0843491625258156,0.272,0.084,cat04
14855,41.94534950032,-87.80499630599999,41.9047522635,-87.65219878213635,41.94191245571875,-87.76993114438541,41.90758603594253,-87.6537325286092,41.94533241959864,-87.78100466568027,41.90905434591241,-87.65478999637956,41.94769302889189,-87.78901845262162,41.90897890470176,-87.65771519436257,104.72,29.0,1547.5862068965516,159.79999999999998,0.3325951376789174,42.35241379310345,0.0602733457250405,0.6551724137931034,0.1724137931034483,322.57,105.0,1453.7142857142858,237.025,0.2684348767125346,50.690666666666665,0.0622150136732634,0.4095238095238095,0.1142857142857142,583.72,156.0,1446.5384615384614,249.66666666666663,0.2456764928089482,46.58121794871795,0.0739383553635039,0.4038461538461538,0.0897435897435897,750.03,196,1433.265306122449,242.075,0.2461906134002271,45.15229591836735,0.0748131218584082,0.4285714285714285,0.1173469387755102,cat01
14856,41.90464174627706,-87.66821646201731,41.90117015080617,-87.64891285537004,41.90498526312403,-87.6679448847261,41.90220839885488,-87.6473685257256,41.9061856951442,-87.67402385211423,41.90219811879462,-87.65130601357966,41.9053046738815,-87.67520915638873,41.9028545390625,-87.65343406182886,495.84,232.0,847.2413793103449,480.25,0.2961074780051606,17.941120689655172,0.1068709483823938,0.3620689655172414,0.0043103448275862,884.71,391.0,876.2148337595908,420.85,0.2625768233378472,18.659744245524298,0.1071532036922971,0.3580562659846547,0.0025575447570332,1220.46,539.0,900.3339517625232,402.3,0.2736862817343464,19.235083487940628,0.1001161882169108,0.3358070500927644,0.0055658627087198,1630.31,697,910.9325681492109,395.3625,0.2678245922785112,19.598364418938303,0.1014962720512003,0.3142037302725968,0.0043041606886657,cat00
14857,41.8977019601,-87.7432797605,41.90157618651485,-87.66086469898019,41.89809149965098,-87.7361041993843,41.90146402002101,-87.65847691202521,41.90974299179892,-87.75083897308967,41.9054693668844,-87.67039744136704,41.91067506170021,-87.74297999034381,41.90573265988444,-87.67002357717111,408.85,112.0,1412.142857142857,530.3499999999999,0.2812803758505238,33.06785714285714,0.0917266705784619,0.25,0.0535714285714285,953.45,257.0,1356.1867704280155,554.7249999999999,0.2587030467509233,31.972568093385217,0.0935374302957461,0.2568093385214007,0.0622568093385214,1471.96,373.0,1388.3646112600536,558.4833333333332,0.245580479833618,33.206327077747986,0.0977767600209937,0.2466487935656836,0.0697050938337801,1802.31,484,1348.8842975206612,513.15,0.25173186794704,31.447438016528924,0.0946343056064976,0.2479338842975206,0.0557851239669421,cat02
14858,41.90315536821856,-87.65514960151798,41.90320719155015,-87.66178295620061,41.903125496559504,-87.65332051351159,41.90348507222692,-87.66102708399531,41.90376646714002,-87.6553745401579,41.90395699828887,-87.66245173189267,41.90376553303939,-87.65426560503697,41.90488915144931,-87.66231549365045,320.8,346.0,739.7687861271677,636.8499999999999,0.6135734209507548,14.557947976878614,0.0548431677512579,0.3554913294797688,0.1069364161849711,563.53,738.0,776.910569105691,692.3249999999999,0.6844257087546994,14.50308943089431,0.0427334976783886,0.3739837398373983,0.1070460704607046,818.41,1101.0,771.9891008174387,691.6166666666667,0.6964907572616129,14.451780199818346,0.0423656746126038,0.3914623069936421,0.106267029972752,949.24,1339,772.7856609410007,633.375,0.7122118285309929,14.437819268110532,0.0406886798323273,0.4017923823749066,0.1060492905153099,cat01
14859,,,,,,,,,,,,,,,,,51.5,20.0,0.0,0.0,,15.3875,0.1684912439615747,0.75,0.15,91.9,47.0,0.0,0.0,,14.92872340425532,0.1404345935177979,0.4042553191489361,0.0638297872340425,187.75,85.0,0.0,0.0,,16.46470588235294,0.1526568175207167,0.2941176470588235,0.0588235294117647,265.75,116,0.0,0.0,,15.95905172413793,0.1582511893725937,0.2844827586206896,0.0517241379310344,cat05
14860,41.83848973611628,-87.6945824577907,41.886667427537496,-87.6385679383375,41.8397749115375,-87.6947994942625,41.88922717546,-87.63983452898665,41.84482478409486,-87.68483943808695,41.88717523522314,-87.64114070123966,41.85009283337632,-87.67753838766579,41.88781343637466,-87.6400890691212,330.32,86.0,1490.2325581395348,325.45,0.1755456592521639,30.10546511627907,0.1079324747185871,0.2209302325581395,0.0,588.17,160.0,1414.5,286.2,0.2045924973168197,29.3495,0.1057106684066133,0.20625,0.00625,863.24,255.0,1330.3529411764705,283.0833333333333,0.2321805148547961,27.205843137254902,0.1055815002779127,0.2078431372549019,0.0078431372549019,1226.59,382,1292.8272251308902,296.925,0.2322139014785947,25.71424083769633,0.1037800394978849,0.2120418848167539,0.0052356020942408,cat00
14861,,,,,,,,,,,,,,,,,9.0,6.0,0.0,0.0,,30.375,0.0653699670093112,0.3333333333333333,0.1666666666666666,34.0,23.0,0.0,0.0,,28.15304347826087,0.084722512210785,0.391304347826087,0.3043478260869565,38.0,34.0,0.0,0.0,,26.33147058823529,0.0707926798288644,0.4117647058823529,0.2352941176470588,53.0,42,0.0,0.0,,28.440952380952385,0.0765894800551455,0.4523809523809524,0.1904761904761904,cat05
14862,,,,,,,,,,,,,,,,,25.0,3.0,0.0,0.0,,91.53666666666668,0.0900531037507145,0.6666666666666666,0.0,75.6,13.0,0.0,0.0,,60.47,0.0726528875609564,0.3076923076923077,0.1538461538461538,76.6,14.0,0.0,0.0,,56.615,0.0784524065813277,0.3571428571428571,0.2142857142857142,76.6,14,0.0,0.0,,56.615,0.0784524065813277,0.3571428571428571,0.2142857142857142,cat05
14863,,,,,,,,,,,,,,,,,5.2,6.0,0.0,0.0,,8.991666666666667,0.0720849348443087,0.6666666666666666,0.3333333333333333,6.2,7.0,0.0,0.0,,9.064285714285717,0.0768246809943698,0.7142857142857143,0.2857142857142857,14.7,12.0,0.0,0.0,,11.683333333333332,0.1014931173869743,0.4166666666666667,0.1666666666666666,16.7,14,0.0,0.0,,13.05,0.102031694602369,0.3571428571428571,0.1428571428571428,cat05
14864,41.92572035894643,-87.78551065185715,41.90514618577419,-87.68662507651612,41.929912190541664,-87.79190790536667,41.9039688814127,-87.6817404295238,41.92698406913208,-87.77901531842139,41.90199476568181,-87.67035096857954,41.92525775809951,-87.77615924920399,41.90316463213303,-87.67186797850917,318.67,71.0,2782.0140845070423,380.265,0.2396295656526843,39.9530985915493,0.0972294949134697,0.1830985915492957,0.323943661971831,623.08,149.0,2127.2348993288592,392.16,0.262007215269097,39.569328859060406,0.0943998690976248,0.1946308724832214,0.3221476510067114,866.8100000000001,205.0,2047.648780487805,361.8033333333333,0.2504312553056158,39.41980487804878,0.0935918102791946,0.1951219512195122,0.2975609756097561,1065.85,251,1961.9003984063745,328.435,0.2600075780073936,38.90478087649402,0.0925069319665176,0.2111553784860557,0.2788844621513944,cat01
14865,41.86562586984434,-87.67484193274056,41.89008150093627,-87.65812169842157,41.865254183340426,-87.67662199618204,41.88815633310474,-87.6588582387955,41.865540263412576,-87.67448885911963,41.88854118057143,-87.65808642413161,41.86600537375931,-87.67569689180581,41.890507318752455,-87.6593102420625,517.95,215.0,1011.3488372093024,674.2,0.3124788630404596,23.38018604651163,0.0753108468886672,0.2883720930232558,0.1627906976744186,993.76,428.0,986.8384074941451,670.625,0.3334369612238657,22.99745327102804,0.0766003147604313,0.264018691588785,0.175233644859813,1410.86,659.0,954.4376899696048,640.7166666666667,0.3458819008762995,21.48294385432473,0.0764274309916045,0.2352048558421851,0.1896813353566009,1884.26,870,969.8043728423476,654.1625,0.3588521389612653,22.0307816091954,0.0753420770579554,0.232183908045977,0.1793103448275862,cat02
14866,41.93110841163077,-87.75747635233847,41.90512763799173,-87.66129058788431,41.93438103778626,-87.76316917878626,41.906865745489625,-87.663421085278,41.92552532872905,-87.7385031972905,41.90593410680895,-87.66378635944179,41.91751657049174,-87.70707738809541,41.90625265675671,-87.65954477523373,457.58,133.0,1400.751879699248,542.0,0.2581266262749045,31.669774436090226,0.1052661390035649,0.2481203007518796,0.0902255639097744,938.02,265.0,1402.6415094339625,555.025,0.2671025783935453,31.55101886792453,0.0959775294706055,0.230188679245283,0.0943396226415094,1156.53,361.0,1251.0249307479223,442.51666666666665,0.2607166992655574,27.91421052631579,0.0979711162997549,0.2188365650969529,0.0858725761772853,1326.51,548,1072.116788321168,397.8875,0.3220230844146452,22.70941605839416,0.0834260985450438,0.3284671532846715,0.0620437956204379,cat15
14867,41.8221385343077,-87.72949501134615,41.89572906535417,-87.66690792510417,41.83103237860448,-87.72112572606716,41.89007656244882,-87.6611862608189,41.82790169910309,-87.71781396859278,41.88848146791111,-87.65460989110001,41.82887365424,-87.71398987483273,41.88991206828016,-87.65271141283269,255.7,52.0,1663.8461538461538,278.85,0.1635742800472018,38.29711538461539,0.1103973229921461,0.2692307692307692,0.2884615384615384,536.72,136.0,1499.5588235294117,327.77500000000003,0.2318366109815922,35.41889705882353,0.0972209073638309,0.2720588235294117,0.2794117647058823,744.09,196.0,1505.5102040816328,299.45,0.2319971695595727,34.03234693877551,0.0953428819567607,0.2244897959183673,0.2806122448979591,1008.86,277,1513.2129963898915,309.73750000000007,0.234243694046474,33.1429963898917,0.0949382853398806,0.2093862815884476,0.2563176895306859,cat09
14868,41.91951161519658,-87.69224034639316,41.90955896869643,-87.65846456925,41.91579224732222,-87.6879715954074,41.90622937741085,-87.65591355498061,41.9177183195113,-87.69779426657061,41.905307068622754,-87.65539876452095,41.92222293649522,-87.71305254913396,41.90531313084974,-87.65496571829793,283.92,117.0,996.4102564102564,0.0,0.3157241442139066,22.516410256410257,0.0830088125033603,0.5213675213675214,0.0512820512820512,705.5,271.0,977.9335793357934,0.0,0.3011825106257627,21.92158671586716,0.0957532170061633,0.5018450184501845,0.033210332103321,1015.8,356.0,1042.415730337079,0.0,0.2933981718377935,23.76980337078652,0.0955090514194307,0.4522471910112359,0.0252808988764044,1281.2,420,1098.2857142857142,0.0,0.2774614688916068,25.40464285714286,0.0958903499414953,0.4523809523809524,0.0238095238095238,cat02
14869,41.81309744333333,-87.757432409,41.8868523585,-87.6303470409,41.806322712,-87.755807879,41.887652032357146,-87.6300319415,41.81235147908696,-87.72853683721739,41.87209600104762,-87.62980613566667,41.81213897414815,-87.7469002385,41.87223234082978,-87.63281474323405,70.5,12.0,1855.0,79.1,0.2068480300187617,44.41666666666666,0.1106307384144075,0.4166666666666667,0.0,96.65,16.0,1811.25,52.75,0.2064937773760689,44.946875,0.1160612891049233,0.3125,0.0,111.6,23.0,1450.4347826086955,40.36666666666667,0.2204580332900484,36.8304347826087,0.0952310416961785,0.217391304347826,0.0,272.35,54,1610.0,80.4125,0.2438919569374906,43.089814814814815,0.1058490955598727,0.2037037037037037,0.0,cat13
14870,41.899006105887935,-87.67113092824569,41.89665122420524,-87.65491027293886,41.89589669079368,-87.66623207674947,41.89288977179741,-87.65119651754095,41.8960765295196,-87.66625787588823,41.89385072008902,-87.65230304386202,41.89447182076916,-87.66219751350562,41.89305183579791,-87.64965404202083,408.54,232.0,829.9137931034483,23.8,0.3391446612940269,16.70340517241379,0.0930872442511129,0.1379310344827586,0.1637931034482758,842.94,475.0,839.2421052631579,23.8,0.3405087413613206,16.504715789473682,0.0953964758578285,0.1557894736842105,0.1852631578947368,1301.16,690.0,848.3478260869565,23.133333333333336,0.327027510118014,16.7838115942029,0.0974243317049316,0.1594202898550724,0.1971014492753623,1760.97,982,808.7780040733197,22.3625,0.3344950539574089,15.941894093686354,0.0968198567340256,0.1476578411405295,0.1985743380855397,cat02
14871,41.90226629772159,-87.65221912124433,41.9010003191875,-87.65388214522159,41.900381071137495,-87.65352110186875,41.90238943252064,-87.65511343163175,41.90120018680971,-87.65265103678341,41.902360976760825,-87.65376330220825,41.9003010687375,-87.65104304722499,41.90170658913944,-87.65252373995963,240.56,176.0,899.3181818181819,331.3,0.4952480981451901,15.579886363636364,0.0744504557812984,0.3011363636363636,0.1306818181818181,453.61,336.0,912.8571428571428,335.6,0.4854067787508032,16.07175595238095,0.069920218720574,0.3511904761904761,0.1160714285714285,604.26,512.0,879.84375,327.01666666666665,0.5298460675037857,15.4516796875,0.0641267136569702,0.314453125,0.109375,714.12,608,886.7763157894736,289.38750000000005,0.5319978799160515,15.391644736842109,0.0630338813086283,0.3042763157894737,0.1036184210526315,cat01
14872,41.90224163522158,-87.6540752614898,41.90154485323795,-87.65562196445482,41.89911428538,-87.65177197643,41.90046630597445,-87.65617714163203,41.89746220010429,-87.65066831677545,41.89887606738298,-87.654665132806,41.897139081402855,-87.65110837071212,41.89843485760565,-87.65396151664116,128.21,343.0,706.7055393586006,29.0,0.8459292056756573,13.287784256559767,0.0226186005534018,0.2186588921282798,0.0991253644314868,529.74,602.0,719.2026578073089,24.475,0.6437827779552106,13.470913621262458,0.0525318274415517,0.1411960132890365,0.1046511627906976,809.75,818.0,737.5305623471883,21.666666666666668,0.5955267511160461,13.486858190709048,0.0606131054424971,0.1185819070904645,0.0929095354523227,1202.65,1126,739.3960923623446,22.1875,0.5656916101705469,13.549031971580815,0.0652171417498096,0.1145648312611012,0.0950266429840142,cat02
14873,,,,,,,,,,,,,,,,,32.0,10.0,0.0,0.0,,27.6,0.1444665928305062,0.0,0.1,32.0,10.0,0.0,0.0,,27.6,0.1444665928305062,0.0,0.1,32.0,10.0,0.0,0.0,,27.6,0.1444665928305062,0.0,0.1,32.0,10,0.0,0.0,,27.6,0.1444665928305062,0.0,0.1,cat06
14874,,,,,,,,,,,,,,,,,449.48,244.0,826.4754098360655,19.85,0.3226858584994439,15.32983606557377,0.0994589363831997,0.2622950819672131,0.0,831.93,498.0,768.433734939759,17.725,0.3372477369704467,13.990823293172692,0.1001704815214113,0.2269076305220883,0.0,1227.78,734.0,763.8964577656676,17.5,0.3347411582601082,13.941798365122615,0.1023937472108443,0.2302452316076294,0.0,1629.63,991,760.686175580222,17.2875,0.3345328774479602,13.773592330978808,0.1007908844473616,0.2270433905146316,0.0,cat11
14875,,,,,,,,,,,,,,,,,216.73,53.0,1901.8867924528304,319.85,0.3708993517762831,40.226037735849054,0.0736214272215208,0.3773584905660377,0.0,505.99,108.0,1917.7777777777776,332.275,0.277775339387369,42.19203703703703,0.0917025567639541,0.3425925925925926,0.0092592592592592,917.32,172.0,1854.4186046511627,355.6333333333334,0.2328196098813097,43.850697674418605,0.098754643534718,0.3255813953488372,0.005813953488372,1079.7,206,1826.7961165048544,314.05,0.2323527603418497,43.4245145631068,0.0968995741982228,0.3252427184466019,0.0048543689320388,cat01
14876,41.89254056037097,-87.63745820938709,41.89785061563934,-87.64345538432786,41.89252925948009,-87.64042539827635,41.89704603739474,-87.64635747527512,41.89184891707003,-87.63943685497338,41.89590108823782,-87.6454913957894,41.89285484844786,-87.63898570839622,41.896315163343495,-87.64658544553455,215.17,186.0,596.4516129032259,203.95,0.4708743773175025,11.483440860215056,0.0929489253786752,0.1075268817204301,0.0268817204301075,610.77,428.0,678.3644859813085,283.67499999999995,0.4090575202266225,13.295607476635514,0.0955196193224496,0.1705607476635514,0.0303738317757009,943.18,716.0,672.9050279329609,306.96666666666664,0.4385078423425215,12.990824022346368,0.0921377665930156,0.1955307262569832,0.0418994413407821,1358.48,1009,698.1169474727453,344.79999999999995,0.4478441960610663,13.339425173439048,0.0913660911139912,0.1883052527254707,0.0564915758176412,cat04
