ID,C_01,C_02,C_03,C_04,C_05,C_06,C_07,C_08,C_09,C_10,C_11,C_12,C_13,C_14,C_15,C_16,C_17,C_18,C_19,C_20,C_21,C_22,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,D_1,TARGET
3275,41.8298337665,-87.6260007905,41.8298337665,-87.6260007905,41.8127080424,-87.6320618296,41.8127080424,-87.6320618296,41.84475782011111,-87.67609708855555,41.84475782011111,-87.67609708855555,41.861164838818176,-87.69152561936363,41.861164838818176,-87.69152561936363,143.63,54.0,15.555555555555555,0.0,0.04794403136986008,17.284814814814816,0.15343750370515835,0.2962962962962963,0.0,318.32,108.0,17.77777777777778,0.0,0.03998930491317279,19.739074074074075,0.15404393325497845,0.23148148148148148,0.009259259259259259,426.57,154.0,59.22077922077922,0.0,0.06583999030080961,19.281298701298702,0.14787078255108727,0.2727272727272727,0.032467532467532464,667.17,257,41.55642023346304,0.0,0.051440885129045294,18.00260700389105,0.15453565698784277,0.22568093385214008,0.058365758754863814,cat03,0.0
6257,,,,,41.97907082,-87.903039661,41.97907082,-87.903039661,41.97907082,-87.903039661,41.97907082,-87.903039661,41.97907082,-87.903039661,41.97907082,-87.903039661,9.0,4.0,0.0,0.0,,59.0625,0.07065548780487804,1.0,0.0,58.099999999999994,8.0,337.5,0.0,,39.23125,0.22849391723485452,0.875,0.125,58.099999999999994,8.0,337.5,0.0,,39.23125,0.22849391723485452,0.875,0.125,58.099999999999994,8,337.5,0.0,,39.23125,0.22849391723485452,0.875,0.125,cat05,0.0
7526,41.886050754990244,-87.63333367393659,41.8914497147745,-87.65394488505883,41.88897140606007,-87.6330815239258,41.89316080677385,-87.65419348390813,41.88874592283334,-87.63399213973058,41.89326085710804,-87.65225767017931,41.888931464608376,-87.63288324330966,41.8934370330293,-87.65002967825642,438.19,206.0,957.3786407766991,460.25,0.3380619928062772,18.07131067961165,0.0942003561973135,0.11165048543689321,0.14563106796116504,571.46,285.0,951.7894736842105,311.575,0.3339964059351602,17.709508771929826,0.0901760293743962,0.08070175438596491,0.12982456140350876,864.7,449.0,913.8975501113586,311.0166666666667,0.3298337255307595,17.225389755011136,0.09319889710677824,0.1358574610244989,0.10690423162583519,1063.95,560,896.5714285714286,280.125,0.33280151967088023,16.73294642857143,0.0970923977363039,0.16428571428571428,0.10535714285714286,cat01,0.0
1745,41.761577908,-87.572781987,41.761577908,-87.572781987,41.761577908,-87.572781987,41.761577908,-87.572781987,41.761577908,-87.572781987,41.761577908,-87.572781987,41.761577908,-87.572781987,41.761577908,-87.572781987,16.7,3.0,640.0,0.0,,40.4,0.13977150635861232,0.0,0.0,62.1,24.0,80.0,0.0,,16.264583333333334,0.17802709010265805,0.0,0.0,102.01,43.0,44.651162790697676,0.0,,16.383953488372093,0.16354852189157798,0.046511627906976744,0.0,110.47,48,40.0,0.0,,15.957708333333334,0.1601630292226279,0.041666666666666664,0.0,cat05,0.0
3710,41.91993032829231,-87.6429194854,41.917731402197916,-87.64737227822395,41.91702450749768,-87.64307957331597,41.916201073383355,-87.64739312294958,41.91630622708749,-87.64388682188488,41.915255407107395,-87.64835757726537,41.91543551252515,-87.64366817179123,41.914009650566015,-87.64822387886144,233.83,391.0,598.9258312020461,0.0,0.7225820958772605,11.828849104859335,0.04946602305033658,0.35038363171355497,0.06905370843989769,554.63,874.0,565.8123569794051,0.0,0.7140516014252212,11.743329519450802,0.049075878127737796,0.3524027459954233,0.08466819221967964,839.29,1320.0,570.3181818181819,0.0,0.7140872975084286,11.792484848484849,0.049292209032831616,0.33560606060606063,0.09242424242424242,1147.24,1732,567.2632794457274,0.0,0.7034211490099372,11.823614318706698,0.050480683831459094,0.3672055427251732,0.0894919168591224,cat02,0.0
6819,41.946337996,-87.66295166033335,41.94324458766667,-87.687010703,41.9145832487,-87.6486509162,41.91949316589999,-87.656595115,41.9145832487,-87.6486509162,41.91949316589999,-87.656595115,41.9145832487,-87.6486509162,41.91949316589999,-87.656595115,3.0,5.0,660.0,8.1,0.7751937984496124,12.9,0.041379310344827586,0.2,0.0,11.0,12.0,555.0,10.366666666666667,0.5993091537132987,12.0625,0.06683166997206406,0.5833333333333334,0.0,11.0,12.0,555.0,10.366666666666667,0.5993091537132987,12.0625,0.06683166997206406,0.5833333333333334,0.0,11.0,12,555.0,10.366666666666667,0.5993091537132987,12.0625,0.06683166997206406,0.5833333333333334,0.0,cat01,0.0
12372,41.906893842634915,-87.65458029919365,41.9043061074377,-87.65648105647284,41.90699705697377,-87.65571555819837,41.90500920249917,-87.65863975852066,41.90808767385853,-87.65700876634989,41.90750750990066,-87.66058442966376,41.90724303313432,-87.65634444817445,41.90673269466033,-87.66044941222893,413.29,315.0,721.5238095238095,476.1,0.4181985958453599,13.17631746031746,0.08713381944790008,0.2761904761904762,0.09206349206349207,697.95,610.0,699.639344262295,439.475,0.46727180580101885,12.615081967213115,0.08278123933661725,0.26721311475409837,0.10983606557377049,1043.86,926.0,694.9892008639309,435.3833333333334,0.45706836847985294,12.4307343412527,0.08128617606305358,0.27645788336933047,0.1079913606911447,1403.12,1221,690.6142506142506,431.71250000000003,0.4396284748329294,12.461195741195741,0.08022106802620256,0.26945126945126946,0.10401310401310401,cat04,0.0
11437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.9,141,1075.7446808510638,1609.685,0.5401505929031967,15.729787234042554,0.08260221123829095,0.28368794326241137,0.11347517730496454,cat06,1.0
8885,41.8954479840641,-87.66537218384615,41.89710426870199,-87.65221210563577,41.905758611346506,-87.66124198284194,41.90420745777743,-87.65404351857053,41.905089866570634,-87.65936717236804,41.902071940223706,-87.6557350709063,41.90539082751332,-87.65849091613605,41.90117480173093,-87.65550327570504,285.14,157.0,835.031847133758,416.3,0.36732868641842104,17.946751592356687,0.08101879387106334,0.4585987261146497,0.07643312101910828,659.05,332.0,943.9156626506024,582.675,0.3322187032779769,18.735843373493978,0.08090093412519245,0.32228915662650603,0.0391566265060241,946.71,541.0,959.7781885397412,539.5500000000001,0.38331546857998516,18.24484288354898,0.07760410912416697,0.3179297597042514,0.04436229205175601,1285.55,717,979.8326359832636,497.79999999999995,0.3821033379757878,18.225662482566246,0.0799035307935115,0.299860529986053,0.03486750348675035,cat02,0.0
8954,,,,,,,,,,,,,,,,,72.1,205.0,1249.4634146341464,382.55,0.8568201653062273,14.252926829268292,0.028594374405998903,0.3463414634146341,0.22439024390243903,281.81,452.0,1039.646017699115,441.45000000000005,0.7598058745237611,14.99349557522124,0.040420608057057016,0.3584070796460177,0.23672566371681417,432.94,743.0,982.7725437415882,495.28333333333336,0.7840322400282143,15.6464333781965,0.03869633583380092,0.38492597577388965,0.24360699865410498,547.86,922,972.6247288503254,459.77500000000003,0.7821782040801597,15.629305856832971,0.04012549171310998,0.403470715835141,0.2472885032537961,cat01,0.0
12805,,,,,,,,,,,,,,,,,15.0,8.0,0.0,0.0,,37.40625,0.10122588101684027,0.625,0.0,19.5,14.0,0.0,0.0,,27.482142857142858,0.07814533502936749,0.6428571428571429,0.0,39.5,27.0,0.0,0.0,,24.574074074074073,0.0876950404259226,0.5555555555555556,0.0,54.0,34,0.0,0.0,,25.058823529411764,0.08639435257004446,0.5,0.0,cat05,0.0
11166,41.96459481974074,-87.84079138809258,41.938637753,-87.75134293342,41.96414146667883,-87.84597947022627,41.94252904407812,-87.76989600019532,41.962893552429264,-87.83685721195121,41.94270040293782,-87.76134016770985,41.961533110611306,-87.8312998313039,41.941336220379696,-87.75698766448495,148.58,57.0,1249.4736842105262,189.25,0.33770549379297304,25.975087719298244,0.06104529724239217,0.07017543859649122,0.0,354.16,148.0,1111.2162162162163,225.25,0.37039806329285363,23.947027027027026,0.061017897432020414,0.20270270270270271,0.0,540.45,219.0,1186.5753424657535,231.9,0.3445170420606696,24.844520547945205,0.05838697751888124,0.1872146118721461,0.0,761.12,300,1117.4,228.4125,0.3202461112724131,23.994566666666667,0.059108219357408405,0.21333333333333335,0.0,cat01,0.0
1876,,,,,,,,,,,,,,,,,229.75,244.0,782.2131147540983,487.65,0.6668928086838535,15.102459016393443,0.0732383353935376,0.23770491803278687,0.13524590163934427,512.78,517.0,721.5087040618955,492.775,0.6604191482074115,15.13431334622824,0.07923616168045636,0.17794970986460348,0.18181818181818182,644.18,801.0,708.2397003745318,502.7666666666667,0.7126171292612649,14.545056179775282,0.06539225209295459,0.1822721598002497,0.18601747815230962,916.81,972,709.5679012345679,462.95,0.6559503792183986,14.727335390946502,0.07041646177528553,0.15329218106995884,0.20987654320987653,cat01,0.0
4107,,,,,,,,,,,,,,,,,124.65,43.0,0.0,0.0,,15.084883720930232,0.19667617258789868,0.09302325581395349,0.046511627906976744,212.6,78.0,0.0,0.0,,16.549230769230768,0.18008339917010902,0.14102564102564102,0.05128205128205128,342.85,127.0,0.0,0.0,,16.108976377952754,0.17691256085154863,0.12598425196850394,0.07086614173228346,492.35,180,0.0,0.0,,15.871333333333334,0.1831053024015794,0.17222222222222222,0.06666666666666667,cat10,0.0
1155,,,,,41.89878698607752,-87.63972504276744,41.90011147418605,-87.64493490611628,41.900480115462884,-87.64057967931224,41.90447213147807,-87.64964464896272,41.900329457689395,-87.64036156856692,41.90470530845489,-87.64937463683482,,,,,,,,,,111.82,129.0,523.2558139534884,0.0,0.5467018387288108,9.932713178294573,0.08320419218303006,0.07751937984496124,0.06201550387596899,440.5,459.0,561.5686274509804,0.0,0.5151155052761669,11.458605664488017,0.07613481799563908,0.2549019607843137,0.04793028322440087,837.0,795,560.1509433962265,0.0,0.4896247354565632,11.69690566037736,0.0780281409689218,0.28679245283018867,0.028930817610062894,cat06,1.0
8729,,,,,,,,,,,,,,,,,234.96,67.0,0.0,0.0,,27.044179104477614,0.14727754428962767,0.13432835820895522,0.0,522.09,144.0,0.0,0.0,,25.882569444444446,0.1490367272165331,0.10416666666666667,0.0,839.14,251.0,0.0,0.0,,23.286414342629485,0.1533744929058592,0.11155378486055777,0.0,1176.52,336,0.0,0.0,,23.398869047619048,0.15687609960479632,0.1130952380952381,0.0,cat03,0.0
5319,41.88547531908888,-87.66935456937222,41.895558224554286,-87.65018288979428,41.886303514933964,-87.6602405170684,41.895343613247,-87.64603995544125,41.88798108776414,-87.66230800266882,41.89819957943678,-87.64995753049755,41.887329308545674,-87.66233515525091,41.897194863172246,-87.65052114130484,385.6,180.0,947.3333333333334,407.95,0.28286152181752616,18.486666666666665,0.08917482184652624,0.11666666666666667,0.0,748.74,424.0,824.1509433962265,411.45,0.3600865023665742,16.184528301886793,0.09229705902017073,0.08490566037735849,0.0,1172.99,619.0,850.9531502423264,434.9166666666667,0.35514669985524067,17.10822294022617,0.09076794674041841,0.09046849757673667,0.0016155088852988692,1566.64,821,850.3775883069427,442.975,0.34461728918376827,17.355834348355664,0.09227732721041287,0.08526187576126674,0.0097442143727162,cat02,0.0
8651,41.90159985210126,-87.67158638731645,41.8996787656625,-87.6732543326375,41.90005060529104,-87.67770528143284,41.89929915748872,-87.67977425149624,41.89951608320122,-87.68309031996951,41.90036010508434,-87.69087182540362,41.90254021870356,-87.68179829896047,41.903902278095785,-87.68944956671648,130.05,84.0,1067.857142857143,252.3,0.5507717736130735,22.32797619047619,0.05069718123815641,0.10714285714285714,0.13095238095238096,284.18,142.0,1164.0845070422536,235.95,0.4497765293274361,24.21781690140845,0.06534903242484925,0.06338028169014084,0.13380281690140844,413.03,175.0,1251.7714285714285,251.47999999999996,0.4023215135439981,25.938742857142856,0.06926371158035831,0.09714285714285714,0.12571428571428572,644.19,272,1217.6470588235295,263.5285714285714,0.37644907872845845,24.79389705882353,0.07179349617213189,0.08823529411764706,0.11029411764705882,cat01,0.0
2650,41.88202744520773,-87.64814444281159,41.890232802965684,-87.64862296251471,41.88540072764901,-87.65262449204636,41.89686406735441,-87.6503707359842,41.88453953839535,-87.65286990866895,41.89848592287883,-87.65034034006963,41.88483522480326,-87.65340377122324,41.898416310403945,-87.65192223722222,297.45,208.0,786.0576923076923,19.6,0.40851306956149125,15.14639423076923,0.07452025255112692,0.25,0.13942307692307693,722.42,454.0,834.5814977973569,23.549999999999997,0.3814792178524143,16.253678414096917,0.0774209266022969,0.2422907488986784,0.06387665198237885,1167.82,732.0,817.2131147540983,24.900000000000006,0.38936398802191413,16.136024590163935,0.07877723338697713,0.2390710382513661,0.03961748633879782,1478.62,983,816.6836215666327,24.7375,0.4160809518520079,15.935523906408953,0.07816933132707427,0.25635808748728384,0.029501525940996948,cat02,0.0
7056,41.911958120475965,-87.66991566141346,41.90730134886191,-87.65457949334761,41.91610852520808,-87.67216018874748,41.91145921978112,-87.65708848925502,41.91820844603826,-87.67708040722033,41.91242180897616,-87.6590063026384,41.91603379222883,-87.67404431736794,41.910697022403454,-87.65715507334451,429.54,214.0,816.1682242990654,430.0,0.37797463782655805,18.631028037383178,0.08916755726570598,0.32242990654205606,0.09345794392523364,1002.1,508.0,788.8582677165355,505.92500000000007,0.3546762947382368,17.828444881889766,0.09282730099601932,0.33858267716535434,0.0984251968503937,1620.9,780.0,802.7692307692307,539.1166666666667,0.32314697591785635,18.329358974358975,0.09661969764950173,0.3628205128205128,0.0858974358974359,1996.4,1022,794.3835616438356,515.4625,0.3331927107890579,17.74329745596869,0.09351833086283347,0.3639921722113503,0.0812133072407045,cat04,0.0
6579,41.897781172650795,-87.63674516697618,41.89931626490476,-87.64109813636507,41.896902822613896,-87.6383716940193,41.900586237825586,-87.64492594713178,41.89877218625708,-87.63894992234434,41.902977293359335,-87.6454563161182,41.8992394936211,-87.63938814794464,41.90313756434435,-87.64485809416522,156.01,126.0,652.8571428571429,154.75,0.4171252548013364,12.186587301587302,0.0918129666067481,0.2777777777777778,0.0,348.61,259.0,620.1544401544402,162.8,0.3808420894060935,12.302548262548264,0.09290539052267516,0.23552123552123552,0.011583011583011582,572.63,425.0,622.7294117647059,181.98333333333332,0.382611232287488,12.340894117647059,0.09491820975380066,0.22588235294117648,0.007058823529411765,773.4,579,618.7564766839379,187.2375,0.3834310644744964,12.311571675302245,0.09380859910005328,0.24006908462867013,0.010362694300518135,cat01,0.0
5027,41.92622468504895,-87.64625245730768,41.9215492412695,-87.64894472496454,41.923512482128885,-87.64506264298666,41.92017235988181,-87.65047216932727,41.922988809759204,-87.64454877788668,41.92126467960519,-87.64957137246975,41.923626865539326,-87.64526079170112,41.92210261754422,-87.6504407268186,135.67,146.0,526.8493150684932,142.8,0.48663370809722345,10.612465753424658,0.07745515881413813,0.3287671232876712,0.02054794520547945,228.03,228.0,615.0,129.14999999999998,0.48882655127899366,11.585657894736842,0.07701755579123362,0.3201754385964912,0.021929824561403508,369.42,356.0,612.8089887640449,138.88333333333333,0.46854548331263696,11.71747191011236,0.07632162741998309,0.33707865168539325,0.014044943820224719,456.47,452,604.3805309734513,131.675,0.4733089201374392,11.55137168141593,0.07398137629242942,0.3230088495575221,0.011061946902654867,cat01,0.0
13111,41.89431938751923,-87.65670285065386,41.90144334669,-87.66722631341,41.892989908672725,-87.65024658329696,41.89865015004969,-87.67072334136645,41.893268259555924,-87.6515317329737,41.90005330976451,-87.67257910629694,41.893894052988124,-87.65657644215203,41.900571324777225,-87.6749425342203,174.73,106.0,1020.0,277.2,0.3560273798363428,20.025754716981133,0.06743157226681867,0.16037735849056603,0.2358490566037736,354.65,167.0,1047.3053892215569,308.23333333333335,0.3078098255838626,21.16556886227545,0.07647994670604526,0.1437125748502994,0.2215568862275449,654.31,309.0,1047.5728155339805,343.86,0.3119258569839965,21.41928802588997,0.08256205630031739,0.18770226537216828,0.22653721682847897,919.04,426,1103.8028169014085,364.8142857142857,0.3170947445718386,22.504788732394367,0.08197891410660325,0.1572769953051643,0.23943661971830985,cat01,0.0
3602,,,,,,,,,,,,,,,,,0.0,11.0,0.0,0.0,,35.4,0.0,0.09090909090909091,0.7272727272727273,0.0,29.0,0.0,0.0,,40.9448275862069,0.0,0.2413793103448276,0.6551724137931034,0.0,54.0,0.0,0.0,,45.995370370370374,0.0,0.25925925925925924,0.5555555555555556,0.0,72,0.0,0.0,,45.15569444444444,0.0,0.2916666666666667,0.5972222222222222,cat06,0.0
4596,41.91369943649333,-87.71963929509333,41.89386023811594,-87.65320757756521,41.91779403691447,-87.7224676467171,41.901025332951384,-87.66104361072917,41.91540199504633,-87.719866253139,41.89931718704453,-87.66133783051822,41.909142307106436,-87.70091342289604,41.89803489607653,-87.65859312923979,208.17,77.0,1206.2337662337663,253.3,0.34352153615784375,26.53948051948052,0.0744138059146283,0.2987012987012987,0.025974025974025976,417.74,155.0,1151.6129032258063,252.925,0.3073564928979762,25.403935483870967,0.07481961206702477,0.32903225806451614,0.03870967741935484,642.6,266.0,1127.3684210526317,281.43333333333334,0.3544243250388541,24.600413533834587,0.07135954532751257,0.2857142857142857,0.05639097744360902,828.77,413,968.861985472155,269.475,0.3769887693027609,20.69733656174334,0.0705390038552706,0.2736077481840194,0.08232445520581114,cat01,0.0
10060,41.92916286734524,-87.64943640076191,41.92040046514634,-87.65145291608536,41.9323524246,-87.64935878427028,41.92468588360326,-87.6503109173587,41.93092374918421,-87.64805132411513,41.92550404639274,-87.65022177869636,41.93163743425682,-87.64759340626136,41.925187689192214,-87.65024504115789,143.7,84.0,700.7142857142857,118.65,0.3527821200726689,14.088690476190477,0.09631288832512401,0.4166666666666667,0.0,245.97,187.0,625.9893048128342,110.42499999999998,0.4315152440446655,12.60946524064171,0.08107916138203257,0.37967914438502676,0.0,367.83,308.0,613.2467532467532,117.05000000000001,0.4304803072950837,12.272987012987013,0.07563384931419032,0.3538961038961039,0.0,533.77,446,648.2959641255605,132.6875,0.4368146810836476,12.655313901345293,0.07485176790160787,0.3452914798206278,0.0,cat01,0.0
7790,41.835117986,-87.618677767,41.835117986,-87.618677767,41.835117986,-87.618677767,41.835117986,-87.618677767,41.835117986,-87.618677767,41.835117986,-87.618677767,41.835117986,-87.618677767,41.835117986,-87.618677767,100.48,29.0,2.6551724137931036,0.0,0.011227397476133575,26.259655172413794,0.11474299851985936,0.2413793103448276,0.034482758620689655,100.48,29.0,2.6551724137931036,0.0,0.011227397476133575,26.259655172413794,0.11474299851985936,0.2413793103448276,0.034482758620689655,100.48,29.0,2.6551724137931036,0.0,0.011227397476133575,26.259655172413794,0.11474299851985936,0.2413793103448276,0.034482758620689655,100.48,29,2.6551724137931036,0.0,0.011227397476133575,26.259655172413794,0.11474299851985936,0.2413793103448276,0.034482758620689655,cat01,1.0
